name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,num_books,name_in_house
Elder Brother,Ser,1,,255.0,,,,,Faith of the Seven,,0,0,0,1,0,,,,,0,1,50.0,0,0,0,0.0769230769230769,1,1,0
Elbert Arryn,Ser,1,,,282.0,,,,House Arryn,,0,1,0,1,0,,,,,0,1,,0,0,0,0.0468227424749163,0,2,1
Eleanor Mooton,,0,,286.0,,,,,House Mooton,Dickon Tarly,0,0,0,1,1,,,,1.0,1,0,19.0,0,0,0,0.0301003344481605,1,2,1
Ellery Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Elron,,0,,,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,,0,0,0,0.0133779264214046,1,4,0
Elinor Tyrell,,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19.0,0,0,0,0.163879598662207,1,3,1
Elmar Frey,,1,,290.0,,,,,House Frey,,1,1,1,1,1,,,,,0,0,15.0,0,0,0,0.0668896321070234,1,5,1
Elwood,,0,,,299.0,,,,House Tully,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,0,3,0
Elwood Meadows,Grassy Vale,1,Reach,278.0,,,,,House Meadows,,0,1,1,1,1,,,,,0,1,27.0,0,0,0,0.0501672240802675,1,4,1
Elyana Vypren,,0,,264.0,,,,,House Vypren,Jon Wylde,0,1,1,1,0,,,,1.0,1,0,41.0,0,0,0,0.160535117056856,1,3,1
Elyn Norridge,,0,,,,,,,House Norridge,Luthor Tyrell,0,0,1,1,0,,,,1.0,1,0,,0,0,0,0.127090301003344,1,2,1
Emberlei Frey,,0,,296.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,9.0,0,0,0,0.0802675585284281,1,3,1
Endrew Tarth,Ser,1,,,299.0,,,,House Tarth,,1,1,1,0,0,,,,,0,1,,0,0,0,0.0668896321070234,0,3,1
Eroeh,,0,Lhazareen,,298.0,,,,nan,,1,1,0,0,1,,,,,0,0,,0,0,0,0.0334448160535117,0,3,0
Eon Hunter,Longbow Hall,1,,,300.0,,,,House Hunter,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0468227424749163,0,5,1
Ermesande Hayford,Hayford,0,,298.0,,,,,House Hayford,Tyrek Lannister,0,1,1,1,1,,,,0.0,1,1,7.0,0,0,0,0.11371237458193902,1,4,1
Erena Glover,,0,Northmen,297.0,,,,,House Glover,,0,1,1,1,0,,,,,0,0,8.0,0,0,0,0.0535117056856187,1,3,1
Erren Florent,Ser,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,1,,0,0,0,0.0869565217391304,1,3,1
Eustace Brune,Dyre Den,1,,,,,,,House Brune of the Dyre Den,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Eustace Hunter,Ser,0,,,,,,,House Hunter,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Eyron Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Ferrego Antaryon,Sealord,1,Braavosi,,,,,,nan,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,0
Forley Prester,Ser,1,,,,,,,House Prester,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0635451505016722,1,4,1
Franklyn Fowler,Skyreach,1,Dornish,,,,,,House Fowler,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,2,1
Flement Brax,Ser,1,,,,,,,House Brax,Morya Frey,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.140468227424749,1,5,1
Frenken,Maester,0,,,,,,,nan,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0434782608695652,1,4,0
Franklyn Frey,Ser,1,Rivermen,,,,,,House Frey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0367892976588628,1,0,1
Gareth Clifton,Ser,1,,,,,,,House Clifton,Jeyne Farman,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0133779264214046,1,1,1
Garrison Prester,Feastfires,1,,,,,,,House Prester,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1,2,1
Garth of Greenaway,,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0301003344481605,0,3,0
Garrett Flowers,,0,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434782608695,1,5,0
Garse Goodbrook,Ser,1,,,,,,,House Goodbrook,Kyra Frey,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.0668896321070234,1,3,1
Garse Flowers,,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,0,,0,0,0,0.130434782608695,1,5,0
Garth Greenfield,Knight,0,Westermen,,,,,,House Greenfield,,1,0,1,1,1,,,,,0,1,,0,0,0,0.0301003344481605,1,4,1
Garth Greyfeather,,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672240802675,0,3,0
Gawen Swann,Stonehelm,1,,152.0,,,,,House Swann,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0167224080267558,0,0,1
Gawen Glover,,1,Northmen,295.0,,,,,House Glover,,0,1,1,1,0,,,,,0,0,10.0,0,0,0,0.0468227424749163,1,3,1
Gawen Wylde,Ser,1,,,283.0,,,,House Wylde,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0133779264214046,0,1,1
Garth Tyrell,Lord Seneschal,1,,,,,,,House Tyrell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.163879598662207,1,5,1
Gendel,King-Beyond-the-Wall,1,Free Folk,,,,,,nan,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0568561872909698,1,2,0
Gawen Westerling,Crag,1,Westermen,,,,,,House Westerling,Sybell Spicer,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0836120401337792,1,5,1
Gerald Gower,Ser,0,,,,,,,House Gower,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,3,1
Gerold Grafton,Gulltown,1,,,,,,,House Grafton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Gerardys,Grand Maester,1,,,130.0,,,,Blacks,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0234113712374581,0,1,0
Gilbert Farring,Ser,1,,,,,,,House Farring,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0468227424749163,1,3,1
Glendon Hewett,Ser,1,,,,,,,House Hewett,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,3,1
Gilwood Hunter,Ser,1,,250.0,,,,,House Hunter,,0,0,1,1,1,,,,,0,1,55.0,0,0,0,0.040133779264214,1,3,1
Godric Borrell,Sweetsister,1,Sistermen,,,,,,House Borrell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0869565217391304,1,2,1
Goodwin,Ser,1,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00668896321070234,1,1,0
Gormon Peake,Starpike,1,,,211.0,,,,House Peake,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200668896321,0,0,1
Gorne,King-Beyond-the-Wall,1,Free Folk,,,,,,nan,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0535117056856187,1,2,0
Gormon Tyrell,Maester,1,,,,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.15384615384615302,1,5,0
Grazdan mo Eraz,,0,Ghiscari,,,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,3,0
Grazdan mo Ullhor,Good Master,1,Astapori,,299.0,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0301003344481605,0,1,0
Grazdar zo Galare,Cupbearer,1,Ghiscari,,,,,,House of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Grubbs,,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,0,3,0
Gueren,,1,,,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0133779264214046,1,4,0
Guncer Sunglass,Sweetport Sound,1,,,299.0,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779264214,0,2,1
Gulian Swann,Stonehelm,1,,259.0,,,,,House Swann,,0,1,1,0,0,,,,,0,1,46.0,0,0,0,0.0334448160535117,1,2,1
Guthor Grimm,Lord of Greyshield,1,,,,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Gunthor Hightower,Ser,0,,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0535117056856187,1,1,1
Gyldayn,Archmaester,1,,,,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.157190635451505,1,0,0
Gwayne Hightower,Ser,1,,88.0,130.0,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42.0,0,0,0,0.0501672240802675,0,0,1
Hairy Hal,,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0334448160535117,0,3,0
Hake,,1,,,299.0,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.0267558528428093,0,3,0
Halder,,1,,281.0,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.060200668896321,1,5,0
Hallis Mollen,Winterfell,1,Northmen,,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.0702341137123745,1,4,1
Halmon Paege,Ser,1,,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,4,1
Harbert,Ser,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0234113712374581,1,1,0
Harlan Hunter,Ser,1,,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,3,1
Harlen Tyrell,High Steward of Highgarden,1,Reach,,5.0,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0635451505016722,0,1,1
Harmond Umber,Last Hearth,0,Northmen,,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Harmune,Maester,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0434782608695652,1,3,0
Harrold Westerling,Ser,1,Westermen,,112.0,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.27090301003344397,0,0,1
Harwood Fell,Felwood,1,,,300.0,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0301003344481605,0,2,1
Harwin Strong,Ser,1,,90.0,120.0,,,,House Strong,,0,0,0,0,0,,,,,0,1,30.0,0,0,0,0.0869565217391304,0,0,1
Harwood Stout,Goldgrass,1,Northmen,,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0535117056856187,1,2,1
Harys Haigh,Ser,1,,254.0,,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51.0,0,0,0,0.0903010033444816,1,3,1
Helman Tallhart,Ser,1,Northmen,,299.0,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434782608695,0,5,1
Lord Commander Hoare,Lord Commander of the Night's Watch,1,,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.060200668896321,1,1,1
Hobber Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046822742474,1,5,1
Hoarfrost Umber,Last Hearth,1,Northmen,,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.020066889632107,1,1,1
Hosman Norcross,Ser,1,,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.0769230769230769,1,3,1
Hoster Frey,,1,,287.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18.0,0,0,0,0.0903010033444816,1,3,1
Horas Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.21739130434782603,1,5,1
Hubard Rambton,Ser,1,,,299.0,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,2,1
Horton Redfort,Redfort,1,Valemen,,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0468227424749163,1,3,1
Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0769230769230769,1,2,1
Hugo Wull,Big BucketThe Wull,1,Northern Mountain Clans,,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,2,1
Hugor of the Hill,King of the Andals,1,Andal,,,,,,nan,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0501672240802675,1,1,0
Hugo Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0267558528428093,1,2,1
Hullen,Winterfell,1,Northmen,,298.0,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200668896321,0,4,0
Humfrey Beesbury,Ser,1,,,209.0,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0267558528428093,0,0,1
Humfrey Hardyng,Ser,1,,,209.0,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0535117056856187,0,0,1
Humfrey Swyft,Ser,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0100334448160535,1,2,1
Humfrey Wagstaff,Ser,0,,230.0,,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75.0,0,0,0,0.0167224080267558,1,1,1
Igon Vyrwel,,0,,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.0267558528428093,1,5,1
Jacks,,0,Northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.0334448160535117,1,4,0
Janei Lannister,,0,,296.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9.0,0,0,0,0.10033444816053501,1,5,1
Jammos Frey,Ser,1,,266.0,,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1.0,1,1,39.0,0,0,0,0.0903010033444816,1,4,1
Janna Tyrell,,0,,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1.0,1,0,,0,0,0,0.177257525083612,1,5,1
Jaremy Rykker,First Ranger,1,,,298.0,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200668896321,0,4,0
Jarl,,1,Free Folk,,299.0,,,,nan,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0501672240802675,0,3,0
Jason Lannister,Ser,1,,,130.0,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.0468227424749163,0,0,1
Jasper Arryn,Eyrie,1,,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.0434782608695652,1,1,1
Jasper Redfort,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Jeren,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,5,0
Jeyne Arryn,Eyrie,0,Vale,,134.0,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0334448160535117,0,0,1
Jeyne Beesbury,,0,,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.060200668896321,1,3,1
Jeyne Darry,,1,Westerosi,,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0.0,1,0,,0,0,0,0.0769230769230769,1,2,1
Jeyne Goodbrook,,0,,293.0,,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12.0,0,0,0,0.0635451505016722,1,3,1
Jeyne Rivers,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,4,0
Jeyne Lydden,,0,,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.10033444816053501,1,3,1
Joffrey Lonmouth,Ser,1,,99.0,114.0,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15.0,0,0,0,0.0234113712374581,0,0,1
Joffrey Caswell,Bitterbridge,1,,190.0,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0234113712374581,0,0,1
Jon Bettley,Ser,0,,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Jon Brax,,0,,296.0,,,,,House Brax,,0,1,1,1,0,,,,,0,0,9.0,0,0,0,0.11371237458193902,1,3,1
Jon Lynderly,Lord of the Snakewood,0,,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Jon Myre,,0,Ironborn,,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,3,1
Jon Redfort,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Jon Wylde,Ser,1,,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.160535117056856,1,3,1
Jonos Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Jonos Frey,,0,,291.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,14.0,0,0,0,0.0535117056856187,1,3,1
Jonnel Stark,Winterfell,1,,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.127090301003344,1,1,1
Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,nan,,0,1,1,0,0,,,,,0,1,,0,0,0,0.0635451505016722,1,2,0
Jorah Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.0100334448160535,1,1,1
Jonothor Darry,Ser,1,,,283.0,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.0468227424749163,0,2,1
Jorelle Mormont,,0,Northmen,278.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27.0,0,0,0,0.040133779264214,1,2,1
Jyana,,0,Crannogmen,,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1.0,1,0,,0,0,0,0.020066889632107,1,2,0
Joy Hill,,0,,288.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17.0,0,0,0,0.103678929765886,1,5,0
Jyanna Frey,,0,,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.0501672240802675,1,3,1
Kaeth,Grand Maester,1,,175.0,257.0,,,,nan,,0,0,1,1,0,,,,,0,1,82.0,0,0,0,0.260869565217391,0,2,0
Jynessa Blackmont,,0,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,2,1
Karlon Stark,Karl's Hold,1,Northmen,,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Kedge Whiteye,,1,,251.0,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54.0,0,0,0,0.0367892976588628,1,4,0
Kennos of Kayce,Ser,1,,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0334448160535117,1,3,1
Kezmya,Cupbearer,0,Ghiscari,,,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.0167224080267558,1,1,0
Kyra,,1,,280.0,300.0,,,,House Stark,,1,1,0,1,1,,,,,0,0,20.0,0,0,0,0.0535117056856187,0,4,0
Kyra Frey,,0,,262.0,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1.0,1,0,43.0,0,0,0,0.0668896321070234,1,3,1
Lambert Turnberry,Ser,1,,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0167224080267558,1,2,1
Lark,,1,Sistermen,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.040133779264214,0,2,0
Larence Snow,,1,Northmen,286.0,,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.060200668896321,1,3,0
Larra Blackmont,Blackmont,0,Dornish,,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,3,1
Lanna Lannister,,0,,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0735785953177257,1,3,1
Leathers,Master-at-Arms,1,Free Folk,259.0,,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46.0,0,0,0,0.0501672240802675,1,1,0
Left Hand Lew,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.0167224080267558,1,3,0
Leo Lefford,Golden Tooth,1,,,299.0,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0568561872909698,0,5,1
Leo Blackbar,Ser,1,,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.127090301003344,1,2,1
Leona Woolfield,,0,,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1.0,1,0,,0,0,0,0.0468227424749163,1,2,1
Leonette Fossoway,Lady,0,,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.17391304347826,1,3,1
Leonella Lefford,,0,,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.0802675585284281,1,3,1
Lester Morrigen,Lord of Crows Nest,0,,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0234113712374581,1,3,1
Lewys the Fishwife,,0,,,,,,,House Baratheon of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,0,0
Lewys Lydden,Lord of the Deep Den,0,,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,5,1
Leslyn Haigh,Ser,0,,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.0869565217391304,1,4,1
Lomas Estermont,Ser,0,Stormlander,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0334448160535117,1,4,1
Lorent Marbrand,Ser,1,Westermen,,130.0,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0735785953177257,0,0,1
Loreza Sand,,0,Dornish,293.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,12.0,1,1,0,0.107023411371237,1,3,0
Lothar Mallery,Lord,0,,,298.0,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,0,2,1
Lucas Corbray,Ser,0,,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.0133779264214046,1,2,1
Lucas Codd,,0,Ironborn,,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712374581,1,2,1
Luceon Frey,Septon,1,,249.0,,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56.0,0,0,0,0.0769230769230769,1,4,0
Lucias Vypren,Lord,1,,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.163879598662207,1,4,1
Lucos Chyttering,Lord,1,,283.0,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22.0,0,0,0,0.020066889632107,1,2,1
Lucion Lannister,Ser,0,,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0668896321070234,1,3,1
Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1.0,1,1,,1,1,0,0.170568561872909,1,1,1
Lyanna Mormont,,1,Northmen,290.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15.0,1,1,0,0.0568561872909698,1,2,1
Lyessa Flint,Widow's Watch,0,Northmen,,,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0367892976588628,1,4,1
Lyman Beesbury,Master of coin,1,,48.0,129.0,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81.0,0,0,0,0.260869565217391,0,0,1
Lymond Goodbrook,Lord,1,,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,3,1
Lyman Darry,Lord of Darry,0,,290.0,299.0,,,,House Darry,,1,1,0,0,0,,,,,0,1,9.0,0,0,0,0.0568561872909698,0,2,1
Lymond Lychester,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0234113712374581,1,2,1
Lymond Vikary,Ser,1,,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0267558528428093,1,4,1
Lyonel Selmy,Ser,1,,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0167224080267558,1,1,1
Aggo,,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.13377926421404598,1,5,0
Alys Karstark,,0,Northmen,284.0,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1.0,1,0,21.0,0,0,0,0.157190635451505,1,3,1
Cleos Frey,Ser,1,,258.0,299.0,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1.0,1,1,41.0,0,0,0,0.247491638795986,0,5,1
Dontos Hollard,Ser,1,,261.0,300.0,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39.0,0,0,0,0.23076923076923,0,4,1
Craster,,1,Free Folk,,299.0,,,,nan,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568561872909,0,4,0
Dale Seaworth,Wraith,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.0702341137123745,0,4,1
Denys Mallister,Ser,1,,245.0,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60.0,0,0,0,0.130434782608695,1,5,1
Edric Storm,,1,,287.0,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18.0,0,0,0,0.284280936454849,1,5,0
Hosteen Frey,Ser,1,,249.0,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1.0,1,1,56.0,0,0,0,0.274247491638795,1,5,1
Lyonel Corbray,Heart's Home,1,,260.0,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45.0,0,0,0,0.0802675585284281,1,2,1
Lyonel Frey,Ser,0,,259.0,,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1.0,1,1,46.0,0,0,0,0.0635451505016722,1,4,1
Lyonel Strong,Harrenhal,1,,,120.0,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.334448160535117,0,0,1
Lythene Frey,,0,,251.0,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1.0,1,0,54.0,0,0,0,0.160535117056856,1,4,1
Lyra Mormont,,0,Northmen,277.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28.0,0,0,0,0.040133779264214,1,2,1
